Id,SalePrice
1461,119250.04451799151
1462,159700.5821194717
1463,186455.30234188546
1464,196266.01569688442
1465,192032.82909290894
1466,172876.08541546954
1467,176421.7721537146
1468,162025.04131773976
1469,185589.92033618642
1470,121660.67214755669
1471,193728.15864712524
1472,95670.19447765664
1473,95472.9066317755
1474,144388.57395028463
1475,108681.52215969628
1476,376507.26937018917
1477,249083.83643293948
1478,286524.29269768967
1479,286770.73506452143
1480,495959.96659355436
1481,312526.9238277341
1482,207972.84254603132
1483,183086.9555678087
1484,163714.9498901676
1485,185783.93643638422
1486,196413.20646255274
1487,340907.046952671
1488,226622.1804443656
1489,199124.0642421333
1490,242194.3105367502
1491,193976.89645982918
1492,92935.26743762303
1493,178010.40651182982
1494,295033.4585461089
1495,290676.9033302034
1496,241585.0405801569
1497,180394.20047718403
1498,165892.9274058028
1499,158078.3192510894
1500,157511.51936926643
1501,177697.92666348637
1502,142869.1666148502
1503,289748.44267418946
1504,237871.12703852425
1505,226846.39320087564
1506,186152.09465020022
1507,252032.07758288813
1508,200109.67995036917
1509,159540.19094611466
1510,146068.11515797992
1511,153404.8567241332
1512,175014.68406145592
1513,144082.4684803325
1514,159252.04161588213
1515,198823.27114895784
1516,151783.26965072076
1517,165439.05165733013
1518,129818.62923833715
1519,218474.93977810902
1520,129567.39569394362
1521,135137.3920158385
1522,175906.2232990136
1523,110314.14394401024
1524,125367.85529107394
1525,121453.07598611267
1526,111176.67429634205
1527,102567.85012669348
1528,132751.07073834582
1529,150512.78756410265
1530,173694.14255833134
1531,106038.39314583811
1532,95054.21173582028
1533,150091.07319951427
1534,126048.19057314533
1535,150426.18352409863
1536,106603.70536602612
1537,58736.70879663362
1538,146339.82276892615
1539,187940.3035319248
1540,95431.04094447345
1541,142085.68925977685
1542,143763.42796075306
1543,198380.16302872347
1544,84660.1603484506
1545,110404.05546762142
1546,133042.31110799225
1547,135997.6128459519
1548,138834.4768950008
1549,116488.07638489269
1550,135644.2174873961
1551,108873.74054931953
1552,136700.31480085908
1553,153293.27045776113
1554,113811.56923109638
1555,165230.2316896563
1556,83781.4083206682
1557,109706.77767818348
1558,100119.9975202186
1559,66333.69545485373
1560,130844.66416593728
1561,132135.28299297357
1562,129085.51551951375
1563,119098.6769809196
1564,160899.30223914166
1565,148436.2677817934
1566,237994.5640624962
1567,76795.54752104548
1568,236734.05122067354
1569,132043.9696353058
1570,134412.54879424704
1571,119310.69064898469
1572,145509.7144057931
1573,238907.66117353164
1574,116440.7463158982
1575,221691.32905429538
1576,251130.812685524
1577,186037.14759075837
1578,144100.7174167186
1579,148470.71294979696
1580,191615.87414480952
1581,152874.06294988992
1582,123068.6613337917
1583,300017.21185550257
1584,221653.8804505704
1585,139278.36031688107
1586,66082.36747809601
1587,101616.32190902151
1588,149579.91429534712
1589,100745.76365080159
1590,133727.01916680543
1591,93096.30020608472
1592,121684.09925056528
1593,123446.2687677799
1594,133601.7825401748
1595,104299.58797442111
1596,229118.43877545526
1597,193338.49449354006
1598,217747.5583533789
1599,160829.1683365166
1600,161399.0299895182
1601,64857.836122327164
1602,112929.77319286735
1603,80083.85072640864
1604,259413.29002457333
1605,238158.4595181316
1606,166661.31412136156
1607,170329.8273492466
1608,218362.60849122395
1609,184586.7896155873
1610,151652.71896139588
1611,139075.08294104232
1612,174056.24084772164
1613,166391.1160755354
1614,122383.76149978169
1615,88800.63281959991
1616,75489.82429528564
1617,91032.10359541708
1618,125261.16747210787
1619,140142.68695274714
1620,147581.38944889183
1621,140604.70489441598
1622,137732.15792357828
1623,253041.9466060543
1624,216302.54890633514
1625,118608.08970756782
1626,166657.09817855663
1627,194997.17181903
1628,272043.7085418749
1629,177255.3376891382
1630,367039.70175684785
1631,222958.76889587217
1632,240148.53896630526
1633,168720.43541252989
1634,185733.74548206883
1635,176640.19334279283
1636,153449.7961200956
1637,208610.2131802535
1638,181169.31992729564
1639,185484.81534391237
1640,256829.22219726894
1641,177856.02277713758
1642,239352.366856657
1643,214973.24676921
1644,228925.61639520383
1645,202176.27968913093
1646,158260.83958324284
1647,155680.00353150806
1648,129276.06668327944
1649,140399.91069226238
1650,112982.97812118597
1651,120087.04960743633
1652,96642.7895896409
1653,98498.98442412492
1654,143174.67324542894
1655,135439.89314950857
1656,140523.54848491808
1657,146520.88291634436
1658,143674.91378184815
1659,114565.38302495894
1660,155145.521271457
1661,452514.1006964162
1662,388907.8837420037
1663,384014.55693533
1664,482602.3657042874
1665,311002.08905816125
1666,321992.6318513368
1667,385571.85021504085
1668,350150.31596257415
1669,298069.94608335674
1670,343644.6934447745
1671,264303.8782292227
1672,429992.218565299
1673,292028.2368144492
1674,239011.13068972342
1675,199642.90201008559
1676,199620.99978948213
1677,222939.765118283
1678,471999.0406854624
1679,388993.0964442422
1680,342440.61827795435
1681,248864.43625099433
1682,301319.5170334172
1683,184691.5500738869
1684,170293.6689840152
1685,172141.9693348041
1686,167172.15692979124
1687,167417.46021105704
1688,190816.0784199406
1689,192980.21378973406
1690,193685.2410974238
1691,182508.72822149066
1692,256254.83850874324
1693,166278.5383293617
1694,181617.81363922037
1695,160837.03580761267
1696,272633.1077672863
1697,164403.2258134359
1698,358761.99091223115
1699,316949.0650837779
1700,255393.0867998505
1701,271209.3029011264
1702,244572.39119614096
1703,241584.18233269875
1704,276144.9093418079
1705,236637.26944051374
1706,437676.2287065232
1707,216601.7998953184
1708,208140.73341908935
1709,264924.8998491686
1710,221004.59289460833
1711,273092.89000853704
1712,260589.33287422505
1713,278419.4746808031
1714,224322.97845236232
1715,208212.54580746547
1716,185227.83040871937
1717,169828.8654286474
1718,133600.17410162077
1719,201612.024984757
1720,232480.68026590423
1721,162694.86470515147
1722,124724.96190866016
1723,155582.62963545104
1724,206203.53568202816
1725,238340.65819949613
1726,187519.78703870752
1727,159358.12066181537
1728,172398.39720076753
1729,169879.24606711243
1730,155846.73248651923
1731,121646.77010448526
1732,125179.88919412893
1733,116460.52691063465
1734,122233.54861634747
1735,125732.00091099372
1736,110555.06318753089
1737,277065.42164497357
1738,242555.60327735968
1739,263984.76066874457
1740,227424.40070410294
1741,196915.42421484934
1742,174778.06422178124
1743,177228.52597674011
1744,312713.4170513827
1745,230374.3196386065
1746,173240.41109465424
1747,211759.8889353822
1748,223489.756001387
1749,147296.38345258485
1750,127558.69703863423
1751,248211.93950046686
1752,116971.33079437785
1753,151448.90292174558
1754,185945.49498448017
1755,169731.0136244054
1756,127035.74025151323
1757,120932.12413121943
1758,143426.6120281835
1759,159346.71720166295
1760,167135.0433774895
1761,147846.93982858083
1762,181477.29689997406
1763,178056.3735405957
1764,113014.92731024291
1765,167995.3736412101
1766,185855.7500722171
1767,225524.42448505398
1768,142271.0092491472
1769,172293.54468777234
1770,150611.81535048757
1771,123365.05258701138
1772,134451.069490514
1773,126356.3304306334
1774,140666.23292443343
1775,139015.64379661996
1776,124214.15673846574
1777,115205.85409315204
1778,139415.4641667921
1779,122453.57411919237
1780,173525.08870655144
